seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class,,,,
1,000000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
1,000000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
1,000000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
1,000000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
1,000000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
1,000000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
1,000000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
2,000025.jpg,294.7368,98.23476,411.3954,180.3164,0.8483294,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
2,000025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
2,000025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
2,000025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
2,000025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
2,000025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
2,000025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
3,000050.jpg,235.8939,139.1561,423.4609,207.9503,0.8885099,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
3,000050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
3,000050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
3,000050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
3,000050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
3,000050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
3,000050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
4,000075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
4,000075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
4,000075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
4,000075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
4,000075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
4,000075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
4,000075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
5,000100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
5,000100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
5,000100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
5,000100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
5,000100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
5,000100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
5,000100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
6,000125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
6,000125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
6,000125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
6,000125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
6,000125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
6,000125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
6,000125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
7,000150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
7,000150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
7,000150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
7,000150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
7,000150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
7,000150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
7,000150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
8,000175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
8,000175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
8,000175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
8,000175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
8,000175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
8,000175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
8,000175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
9,000200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
9,000200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
9,000200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
9,000200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
9,000200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
9,000200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
9,000200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
10,000225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
10,000225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
10,000225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
10,000225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
10,000225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
10,000225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
10,000225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
11,000250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
11,000250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
11,000250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
11,000250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
11,000250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
11,000250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
11,000250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
12,000275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
12,000275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
12,000275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
12,000275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
12,000275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
12,000275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
12,000275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
13,000300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
13,000300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
13,000300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
13,000300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
13,000300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
13,000300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator,,,,
13,000300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag,,,,
14,000325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper,,,,
14,000325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar,,,,
14,000325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook,,,,
14,000325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors,,,,
14,000325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper,,,,
