seq,frame,coord_ 1,coord_ 2,coord_ 3,coord_ 4,coord_ 5,coord_ 6,coord_ 7,coord_ 8,coord_ 9,coord_10,coord_11,coord_12,coord_13,coord_14,coord_15,coord_16,coord_17,coord_18,coord_19,coord_20,coord_21,coord_22,coord_23,coord_24,coord_25,class
1,000000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
1,000000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
1,000000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
1,000000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
1,000000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
1,000000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
1,000000.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
2,000025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
2,000025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
2,000025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
2,000025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
2,000025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
2,000025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
2,000025.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
3,000050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
3,000050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
3,000050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
3,000050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
3,000050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
3,000050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
3,000050.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
4,000075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
4,000075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
4,000075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
4,000075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
4,000075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
4,000075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
4,000075.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
5,000100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
5,000100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
5,000100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
5,000100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
5,000100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
5,000100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
5,000100.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
6,000125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
6,000125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
6,000125.jpg,117.0017,1.574803,208.795,111.5786,0.8435408,,,,,,,,,,,,,,,,,,,,,Hook
6,000125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
6,000125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
6,000125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
6,000125.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
7,000150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
7,000150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
7,000150.jpg,105.5694,1,206.0161,100.7741,0.9673901,,,,,,,,,,,,,,,,,,,,,Hook
7,000150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
7,000150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
7,000150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
7,000150.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
8,000175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
8,000175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
8,000175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
8,000175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
8,000175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
8,000175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
8,000175.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
9,000200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Grasper
9,000200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
9,000200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
9,000200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
9,000200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
9,000200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
9,000200.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
10,000225.jpg,108.8409,7.183082,259.5446,93.17139,0.8025368,,,,,,,,,,,,,,,,,,,,,Grasper
10,000225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
10,000225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
10,000225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
10,000225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
10,000225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
10,000225.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
11,000250.jpg,340.757,161.8075,706.6639,266.0041,0.9978095,,,,,,,,,,,,,,,,,,,,,Grasper
11,000250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
11,000250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
11,000250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
11,000250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
11,000250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
11,000250.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
12,000275.jpg,279.3924,292.9216,759.6326,413.631,0.8427391,,,,,,,,,,,,,,,,,,,,,Grasper
12,000275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
12,000275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
12,000275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
12,000275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
12,000275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
12,000275.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
13,000300.jpg,357.8339,311.9398,707.4736,418.9474,0.9952776,,,,,,,,,,,,,,,,,,,,,Grasper
13,000300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
13,000300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
13,000300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
13,000300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
13,000300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
13,000300.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
14,000325.jpg,344.1413,359.8459,596.9693,461.6854,0.9942862,,,,,,,,,,,,,,,,,,,,,Grasper
14,000325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
14,000325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
14,000325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
14,000325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
14,000325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Irrigator
14,000325.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,SpecimenBag
15,000350.jpg,521.382,282.3621,652.3456,336.8722,0.9231937,,,,,,,,,,,,,,,,,,,,,Grasper
15,000350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Bipolar
15,000350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Hook
15,000350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Scissors
15,000350.jpg,,,,,,,,,,,,,,,,,,,,,,,,,,Clipper
